0,405
1,863
2,1732
3,1145
4,1203
5,1348
6,2481
7,468
8,1634
9,2487
10,1049
11,2875
12,1081
13,1483
14,1246
15,1857
16,887
17,2873
18,1046
19,2113
20,2295
21,312
22,664
23,1792
24,1344
25,188
26,837
27,334
28,711
29,1372
30,2797
31,1178
32,2364
33,104
34,1855
35,1030
36,300
37,1011
38,2619
39,2315
40,2738
41,360
42,2654
43,1292
44,1396
45,878
46,2383
47,2199
48,1378
49,2793
50,676
51,1136
52,490
53,2503
54,1883
55,336
56,304
57,1247
58,2486
59,215
60,1505
61,1483
62,1627
63,2571
64,356
65,2768
66,1108
67,794
68,2008
69,1959
70,2346
71,2290
72,2181
73,1591
74,2223
75,1365
76,1372
77,490
78,360
79,1991
80,1841
81,2331
82,685
83,2873
84,1607
85,2265
86,1999
87,367
88,1620
89,2345
90,602
91,1159
92,1587
93,126
94,2792
95,745
96,1629
97,1446
98,2671
99,66
100,1631
101,451
102,1160
103,113
104,1859
105,1420
106,2487
107,1855
108,1666
109,1762
110,2591
111,2501
112,2856
113,2055
114,1069
115,713
116,1390
117,1387
118,2513
119,217
120,816
121,2129
122,1034
123,2283
124,1177
125,518
126,897
127,1861
128,2861
129,1026
130,766
131,1090
132,2430
133,2238
134,53
135,2323
136,270
137,1422
138,690
139,2069
140,163
141,1272
142,2280
143,1786
144,1406
145,594
146,1223
147,15
148,1492
149,630
150,276
151,1827
152,248
153,2417
154,1027
155,2778
156,1435
157,1781
158,2685
159,2521
160,2407
161,800
162,1678
163,1464
164,217
165,2015
166,2818
167,184
168,540
169,1336
170,2107
171,820
172,1442
173,17
174,2841
175,1330
176,1580
177,1141
178,2788
179,648
180,662
181,1462
182,955
183,1816
184,227
185,1467
186,1315
187,524
188,2043
189,2224
190,229
191,2668
192,78
193,120
194,2220
195,2801
196,742
197,486
198,2345
199,389
200,1674
201,1062
202,291
203,560
204,944
205,942
206,302
207,2852
208,1542
209,465
210,1680
211,2404
212,1033
213,582
214,123
215,27
216,796
217,580
218,1483
219,2712
220,779
221,550
222,2704
223,1318
224,932
225,867
226,2582
227,1581
228,972
229,2647
230,1953
231,575
232,2829
233,646
234,1388
235,2514
236,2181
237,167
238,2308
239,2800
240,2498
241,833
242,178
243,441
244,991
245,2193
246,575
247,984
248,12
249,2547
250,33
251,2614
252,1889
253,1712
254,1935
255,2873
256,2604
257,2597
258,432
259,460
260,1544
261,1135
262,2604
263,2380
264,2205
265,1041
266,2385
267,1123
268,1771
269,1285
270,1236
271,2265
272,2396
273,21
274,1902
275,490
276,2564
277,1639
278,2460
279,636
280,654
281,2772
282,2867
283,474
284,1633
285,2161
286,1869
287,1910
288,2104
289,2769
290,1901
291,20
292,753
293,1849
294,560
295,359
296,2855
297,1720
298,178
299,1828
300,1869
301,404
302,2381
303,2793
304,1955
305,2311
306,835
307,1630
308,484
309,1031
310,415
311,2583
312,278
313,2770
314,1919
315,1380
316,2248
317,1074
318,1108
319,493
320,895
321,1819
322,920
323,2495
324,1665
325,2099
326,1636
327,349
328,2573
329,2593
330,1181
331,2303
332,1266
333,1076
334,1127
335,1386
336,2478
337,2417
338,199
339,1331
340,1881
341,1758
342,110
343,764
344,567
345,2486
346,595
347,2083
348,2574
349,1066
350,278
351,1945
352,2289
353,2862
354,2254
355,2538
356,749
357,472
358,737
359,16
360,2649
361,512
362,1518
363,1528
364,795
365,861
366,1236
367,386
368,448
369,2545
370,2704
371,2852
372,1088
373,2743
374,2654
