0,340282366920938463463374607431768211456
6672203272959577714968129557485651205,333675151952254443967925531155694867881
13344406545919155429936259114971302410,327196228349465810645201676996974722084
20016609818878733144904388672456953615,320843105097123344354362602014792231610
26688813091838310859872518229942604820,314613339547475253919969553326999464109
33361016364797888574840647787428256025,308504536481318382327212450006214042501
40033219637757466289808777344913907230,302514347187084733261226720459957274467
46705422910717044004776906902399558435,296640468557809245334233876614729980911
53377626183676621719745036459885209640,290880642205631616323321495546695618549
60049829456636199434713166017370860845,285232653593491721230255962733070197936
66722032729595777149681295574856512050,279694331183684778564761295124552990210
73394236002555354864649425132342163255,274263545602948901485838145439170715337
80066439275514932579617554689827814460,268938208823764026804226591278381733692
86738642548474510294585684247313465665,263716273361547447796930029270970491226
93410845821434088009553813804799116870,258595731487437288708258144966132600999
100083049094393665724521943362284768075,253574614456361252061025841125205545476
106755252367353243439490072919770419280,248650991750093846780645609405862744938
113427455640312821154458202477256070485,243822970335011067903414604202928638417
120099658913272398869426332034741721690,239088693934257149513992903747338103211
126771862186231976584394461592227372895,234446342314043553708543083506964628906
133444065459191554299362591149713024100,229894130583805791939714260350164974664
140116268732151132014330720707198675305,225430308509949003156700310803921029129
146788472005110709729298850264684326510,221053159842918437756512493703861803558
153460675278070287444266979822169977715,216761001657336119520135658543466086500
160132878551029865159235109379655628920,212552183704949981389135334711954158742
166805081823989442874203238937141280125,208425087780146697076054638700051748019
173477285096949020589171368494626931330,204378127097784260989585722164024539891
180149488369908598304139498052112582535,200409745683105105650245485199955228551
186821691642868176019107627609598233740,196518417773495190495293089416679835526
193493894915827753734075757167083884945,192702647231859050508699739597087723491
200166098188787331449043886724569536150,188960966971385259214246903130666764951
206838301461746909164012016282055187355,185291938391481139954413845508590916806
213510504734706486878980145839540838560,181694150824659853728404121222785050709
220182708007666064593948275397026489765,178166220994167202830544697720051147563
226854911280625642308916404954512140970,174706792482139618734402924315199776074
233527114553585220023884534511997792175,171314535208088851695901285445971686677
240199317826544797738852664069483443380,167988144917512849957237372763938543009
246871521099504375453820793626969094585,164726342680436209749078771332171828269
253543724372463953168788923184454745790,161527874399687395008200927909742979995
260215927645423530883757052741940396995,158391510328723669319306776823415595609
266888130918383108598725182299426048200,155316044598818353492545394169742650848
273560334191342686313693311856911699405,152300294755428621813621312451999975995
280232537464302264028661441414397350610,149343101303565579735339709365346275670
286904740737261841743629570971883001815,146443327261991826975076229848774843180
293576944010221419458597700529368653020,143599857726075103972753624400162643531
300249147283180997173565830086854304225,140811599439129947753371425151806682676
306921350556140574888533959644339955430,138077480372082546706552807657043167018
313593553829100152603502089201825606635,135396449311297183897682385210806964388
320265757102059730318470218759311257840,132767475454405796491384670794209156175
326937960375019308033438348316796909045,130189548013985255904820023143005304510
333610163647978885748406477874282560250,127661675828929990598611627546035974066
340282366920938463463374607431768211455,125182886983370532117250726296964572307
346954570193898041178342736989253862660,122752228432991466246119933886248069572
353626773466857618893310866546739513865,120368765638605116074300191441202079793
360298976739817196608278996104225165070,118031582206840073434900872096516131736
366971180012776774323247125661710816275,115739779537806430710351427346343388904
373643383285736352038215255219196467480,113492476479602247390667376478836161252
380315586558695929753183384776682118685,111288808989528416089482305354741794760
386987789831655507468151514334167769890,109127929801881671966924606604586026545
393659993104615085183119643891653421095,107009008102198018671880367330682070060
400332196377574662898087773449139072300,104931229207821323971234432279272005409
407004399650534240613055903006624723505,102893794254674270133851385916641400890
413676602923493818328024032564110374710,100895919890111228817363571170079337358
420348806196453396042992162121596025915,98936837971734968583135775606652365789
427021009469412973757960291679081677120,97015795272061396138134776650468096807
433693212742372551472928421236567328325,95132053188918780853448554534020077512
440365416015332129187896550794052979530,93284887461470116902358721004839715651
447037619288291706902864680351538630735,91473587891749439343869073527685198943
453709822561251284617832809909024281940,89697458071605030481672026172401827976
460382025834210862332800939466509933145,87955815114944531668791798645852076813
467054229107170440047769069023995584350,86247989395179014203850813902358848692
473726432380130017762737198581481235555,84573324287765061859816557163102768693
480398635653089595477705328138966886760,82931175917745877668734961667521047896
487070838926049173192673457696452537965,81320912912194349609955453830855446580
493743042199008750907641587253938189170,79741916157462894553681574246899188091
500415245471968328622609716811423840375,78193578561146747920970392200621211497
507087448744927906337577846368909491580,76675304818669178746114496507867953543
513759652017887484052545975926395142785,75186511184398886864436062739594827829
520431855290847061767514105483880793990,73726625247211581481138287733251241259
527104058563806639482482235041366445195,72295085710409449074963991664455995075
533776261836766217197450364598852096400,70891342175913894110964373602709025152
540448465109725794912418494156337747605,69514854932648579023886626847941846624
547120668382685372627386623713823398810,68165094749031401019242817960521092945
553792871655644950342354753271309050015,66841542669495623042454009010878569811
560465074928604528057322882828794701220,65543689814961925394975573479227687575
567137278201564105772291012386280352425,64271037187184663525610690278759378003
573809481474523683487259141943766003630,63023095476897107079352915479862330765
580481684747483261202227271501251654835,61799384875681895917769048543679743021
587153888020442838917195401058737306040,60599434891494381095723646391679027345
593826091293402416632163530616222957245,59422784167767923239835725197530740309
600498294566361994347131660173708608450,58268980306031597964433195792155107373
607170497839321572062099789731194259655,57137579691972108410433326097635895950
613842701112281149777067919288679910860,56028147324873029220748670607106790729
620514904385240727492036048846165562065,54940256650365804781636475513374380707
627187107658200305207004178403651213270,53873489396428197862128700603323841657
633859310931159882921972307961136864475,52827435412567133362858709222544855104
640531514204119460636940437518622515680,51801692512124106221292876663284707431
647203717477079038351908567076108166885,50795866317642523083313234763289734014
653875920750038616066876696633593818090,49809570109237524602873041289713970455
660548124022998193781844826191079469295,48842424675909989624690400133607537180
667220327295957771496812955748565120500,47894058169747554483496681053096070690
673892530568917349211781085306050771705,46964105962956590652439417438963470544
680564733841876926926749214863536422910,46052210507670172419625856697106352989
687236937114836504641717344421022074115,45158021198478133583969082636788977380
693909140387796082356685473978507725320,44281194237626358749823627240967906571
700581343660755660071653603535993376525,43421392502833481066763842269997137612
707253546933715237786621733093479027730,42578285417674164600844920230399865059
713925750206674815501589862650964678935,41751548824479136323710766899370950227
720597953479634393216557992208450330140,40940864859703100345379640009163910239
727270156752593970931526121765935981345,40145921831712615867485439099222751921
733942360025553548646494251323421632550,39366414100946950760993811286049410550
